Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-21 23:00,14.75933333,27.915,3.356666667,4.711666667,4.915,42.99633333,1.422279183,61.04133333,1.426032367,100092.4333,4.37145,45.62921667,49.56656667,5.225616667,19.59515,13.28963333,6.305283333,1000,11.51075
2020-05-22 1:00,13.62233333,34.77116667,5.306666667,7.408333333,7.761666667,31.54983333,1.4224078,56.0565,1.426029417,100079.9933,1.510533333,35.00443333,36.9143,5.469166667,41.81415,32.92211667,8.892316667,999.7126833,10.83583333
2020-05-22 2:00,13.22466667,37.64433333,5.163333333,7.135,7.461666667,24.81916667,1.422503633,49.074,1.426058517,100049.8433,0.991666667,28.708,29.64883333,8.884816667,21.55325,13.9392,7.61575,999.4408833,10.32913333
2020-05-22 3:00,12.79016667,38.89466667,5.486666667,7.461666667,7.8,23.79083333,1.422489933,46.9885,1.426058517,100024.715,4.033433333,25.17066667,29.26296667,9.0874,19.75376667,12.38823333,7.364533333,999.12475,9.868583333
2020-05-22 4:00,12.4015,40.896,5.933333333,7.893333333,8.183333333,24.3865,1.42245345,46.286,1.42605435,99999.455,2.491116667,24.81271667,27.68291667,9.55465,20.28171667,11.99453333,8.2907,998.9698333,9.6672
2020-05-22 5:00,12.18333333,41.34833333,6.358333333,8.605,8.993333333,25.56233333,1.4224241,49.23716667,1.426037467,99989.38167,16.98756667,31.9214,49.47733333,5.337933333,37.92536667,18.72561667,19.19731667,998.88985,11.30068333
2020-05-22 6:00,13.42066667,42.05883333,15.10666667,23.07,25.24666667,26.49316667,1.422491133,67.13483333,1.425962817,99969.10833,22.78351667,32.61428333,54.72143333,13.07585,49.69003333,37.54043333,12.14905,999.0137667,15.86008333
2020-05-22 7:00,20.43133333,28.28816667,7.801666667,11.04333333,11.59,28.30016667,1.422983017,64.39983333,1.426170817,99936.64833,4.8301,16.04495,20.68878333,37.3173,21.66091667,15.33011667,6.330583333,999.0550167,18.57016667
2020-05-22 8:00,28.351,22.7465,2.645,3.616666667,3.808333333,48.95083333,1.423260983,64.81816667,1.4264434,99905.92667,5.276683333,13.69716667,18.98223333,35.63253333,29.55968333,21.86711667,7.690866667,999.0807,21.00813333
2020-05-22 9:00,32.998,24.1135,3.303333333,4.433333333,4.668333333,55.6485,1.42361345,127.3203333,1.42629695,99900.615,4.9857,12.89445,17.80623333,37.21436667,34.89926667,26.60358333,8.295133333,998.5647833,23.23083333
2020-05-22 10:00,35.21883333,23.66083333,2.333333333,3.36,3.581666667,57.92583333,1.423816967,147.9698333,1.426310033,99854.905,5.650166667,14.57553333,20.90361667,41.92875,31.46733333,23.26991667,8.196566667,997.9396167,23.48566667
2020-05-22 11:00,34.80116667,20.9395,3.563333333,4.971666667,5.205,60.5905,1.423717083,143.062,1.426313717,99801.92167,5.31115,15.24493333,20.55613333,46.65428333,-135.31875,-143.8387667,-158.1310833,447.60395,-477.8923
2020-05-22 12:00,33.69266667,22.00583333,3.51,4.86,5.123333333,63.334,1.42353835,130.9536667,1.426317483,99753.61833,3.035083333,11.40108333,14.79425,54.94516667,29.7992,21.7246,8.074383333,997.0343667,23.53856667
2020-05-22 13:00,32.32433333,23.63983333,3.438333333,4.698333333,4.936666667,61.28983333,1.423426317,106.0283333,1.42638395,99717.64333,1.39235,7.249016667,8.63015,62.01298333,23.74225,16.46581667,7.276166667,996.5922333,23.12788333
2020-05-22 14:00,31.74466667,24.16033333,2.901666667,3.953333333,4.155,61.00283333,1.423370017,93.9055,1.426425867,99674.305,0.854016667,5.484616667,6.3387,63.2995,22.28203333,14.2352,8.047283333,996.0325167,23.24198333
2020-05-22 15:00,31.681,23.46133333,4.44,5.728333333,5.931666667,60.82733333,1.423366783,91.80233333,1.426435617,99616.06667,0.7802,4.715533333,5.495916667,59.74413333,17.94846667,11.68956667,6.258283333,995.5361167,23.83848333
2020-05-22 16:00,31.84716667,24.10833333,2.156666667,3.006666667,3.133333333,59.04816667,1.423419433,90.94,1.42644935,99565.22833,0.467166667,3.82805,4.29525,58.23243333,21.26871667,14.26341667,7.006366667,995.22405,23.80378333
2020-05-22 17:00,32.73966667,23.78066667,2.303333333,3.273333333,3.513333333,58.5305,1.423527183,91.928,1.426495433,99533.06667,0.4623,6.0202,6.4826,55.64625,21.56958333,14.06573333,7.504916667,994.9131333,22.21823333
2020-05-22 18:00,29.28983333,28.02316667,2.923333333,4.111666667,4.3,54.71716667,1.423239117,80.8045,1.426387833,99517.44167,0.45045,7.4403,7.891116667,53.36281667,23.43508333,15.95925,7.4731,994.7552667,21.54665
2020-05-22 19:00,26.92733333,30.82466667,3.628333333,4.811666667,5.006666667,38.33816667,1.423318683,58.80483333,1.426410867,99511.15333,1.028033333,11.5364,12.42701667,48.23798333,22.34916667,13.86426667,8.484316667,994.7471333,20.00195
2020-05-22 20:00,25.0075,33.65833333,4.036666667,5.638333333,5.933333333,28.114,1.423352533,52.44666667,1.426382,99521.40667,1.491366667,19.6179,21.08921667,34.5962,25.49275,15.4873,10.0042,994.83435,18.7848
2020-05-22 21:00,23.18866667,38.02416667,5.728333333,7.778333333,8.128333333,30.80766667,1.4231478,55.27916667,1.426303833,99537.03667,0.342183333,12.7462,13.01186667,38.29386667,29.19068333,18.77343333,10.41723333,995.0931167,17.60408333
2020-05-22 22:00,21.6715,42.376,5.938333333,8.191666667,8.618333333,31.80016667,1.423005517,56.996,1.426245167,99573.83333,1.373783333,19.40486667,21.17526667,26.39943333,29.24925,17.70428333,11.54298333,995.0966333,16.13976667
2020-05-22 23:00,20.04383333,46.73016667,7.851666667,10.675,11.14666667,32.38333333,1.422872933,66.89316667,1.426142767,99583.48167,0.527816667,19.79706667,20.15595,23.61678333,31.18616667,19.97566667,11.20993333,995.0199,15.54373333
2020-05-23 1:00,18.284,51.5725,7.661666667,10.63,11.09,32.473,1.422740617,69.06966667,1.426082717,99577.80333,0.479316667,16.48701667,17.29053333,17.45976667,28.2369,15.84903333,12.38836667,994.8256,14.06558333
2020-05-23 2:00,17.68733333,53.19233333,8.865,12.2,12.7,32.64683333,1.422693167,70.26216667,1.4260597,99577.745,0.277016667,18.38301667,18.66003333,14.41961667,30.63758333,17.94503333,12.69185,994.7301833,13.39571667
2020-05-23 3:00,17.183,54.26983333,9.361666667,12.88,13.44333333,34.10516667,1.422627767,75.30616667,1.426016733,99571.915,3.19795,20.7544,23.9653,11.96053333,29.78163333,16.56931667,13.21276667,994.59765,13.4949
2020-05-23 4:00,16.9925,56.07183333,10.07666667,13.83833333,14.35,34.28466667,1.4226101,75.4115,1.426010917,99560.91,0.991233333,17.89186667,19.08535,12.25036667,29.44981667,16.55696667,12.89311667,994.78755,13.4439
2020-05-23 5:00,16.95366667,56.44416667,10.44333333,14.35833333,14.89833333,33.64266667,1.422619183,73.6065,1.4260202,99583.415,0.933316667,12.23068333,13.14115,24.32305,22.89195,13.36298333,9.529733333,995.2297,14.19301667
2020-05-23 6:00,17.719,56.86966667,8.051666667,11.105,11.525,36.12516667,1.422629683,79.8425,1.42600485,99620.98667,0.889583333,6.614433333,7.504,34.38755,20.69656667,12.6148,8.082783333,995.5047833,17.95155
2020-05-23 7:00,23.78433333,44.02283333,5.946666667,8.186666667,8.525,31.6375,1.423184683,68.8615,1.426245583,99612.52667,1.4899,6.832583333,8.32245,37.70833333,22.08921667,15.06948333,7.020516667,995.7685667,21.34638333
2020-05-23 8:00,29.97816667,33.07183333,3.695,4.991666667,5.191666667,31.8185,1.423758833,59.9135,1.426546867,99607.74167,1.309216667,6.0121,7.321316667,45.17788333,25.67518333,17.58788333,8.088016667,996.2540167,22.74626667
2020-05-23 9:00,32.93333333,28.9015,6.048333333,7.503333333,7.861666667,53.0645,1.42365635,69.0935,1.426645667,99647.71,3.029983333,10.3964,13.57163333,44.9171,27.57965,16.61981667,10.95881667,996.8941833,22.5482
2020-05-23 10:00,34.17783333,27.66066667,6.366666667,8.478333333,8.823333333,60.98516667,1.4236395,123.0278333,1.426396733,99711.07833,1.852666667,8.30285,10.1555,53.30033333,27.83435,16.35491667,11.47698333,997.57575,23.10556667
2020-05-23 11:00,34.80966667,26.47616667,6.083333333,8.096666667,8.383333333,61.71183333,1.423695833,133.8906667,1.426370433,99776.14167,0.687633333,4.700983333,5.388566667,59.30326667,24.46498333,15.24741667,9.2184,997.5222,24.74328333
2020-05-23 12:00,35.38816667,25.33316667,4.213333333,5.663333333,5.95,66.98133333,1.423655583,136.4706667,1.42639115,99768.30167,0.977583333,5.492083333,6.421116667,59.11903333,20.37988333,11.40856667,8.970333333,997.3922333,24.55988333
2020-05-23 13:00,33.635,27.73116667,4.101666667,5.478333333,5.693333333,64.735,1.423504067,120.9415,1.426374967,99759.44167,0.5732,3.574083333,4.1473,55.3193,16.80651667,9.066583333,7.740366667,997.1479,24.53838333
2020-05-23 14:00,33.28283333,31.76666667,4.89,6.25,6.491666667,52.84933333,1.4237001,104.885,1.42645035,99733.24167,0.600183333,3.970683333,4.570933333,55.3982,19.28871667,9.4438,9.84455,996.8549,24.28636667
2020-05-23 15:00,33.44783333,31.61283333,5.62,7.903333333,8.303333333,48.92783333,1.423796283,92.5795,1.426535917,99703.335,0.551233333,3.15585,3.70695,50.29386667,14.00075,7.44935,6.551766667,996.3393167,24.54836667
2020-05-23 16:00,33.51066667,32.118,2.775,3.795,3.991666667,41.4485,1.423951383,88.1095,1.42656715,99655.05167,0.586866667,3.0939,3.680766667,46.32981667,12.96568333,7.529466667,5.436016667,996.4195833,23.92035
2020-05-23 17:00,32.85366667,33.087,2.696666667,3.458333333,3.596666667,39.73183333,1.423910867,88.8785,1.42652035,99666.475,0.355266667,1.971883333,2.3272,45.4439,15.0641,9.739,5.325016667,996.3775167,23.21543333
2020-05-23 18:00,30.20166667,36.98866667,2.188333333,2.983333333,3.158333333,30.26083333,1.42381285,72.479,1.426481767,99672.26667,0.242883333,2.512516667,2.755483333,45.52528333,14.20353333,8.928916667,5.2756,996.16195,22.48651667
2020-05-23 19:00,27.65733333,39.34666667,2.316666667,3.115,3.305,28.70283333,1.4235765,60.68916667,1.426430667,99659.84167,0.2622,4.286483333,4.548683333,41.35341667,14.36755,8.464216667,5.90355,996.3599333,21.52398333
2020-05-23 20:00,26.09566667,44.25983333,2.781666667,3.908333333,4.116666667,31.61433333,1.42337645,68.55083333,1.4263229,99687.265,0.33905,13.69861667,13.8207,28.94393333,35.2879,25.61631667,9.658166667,996.6701333,20.07088333
2020-05-23 21:00,24.467,48.29433333,4.501666667,6.315,6.64,34.92333333,1.423176083,84.0775,1.426176617,99729.355,0.6479,15.59565,17.25741667,24.01865,53.32693333,38.26301667,15.06325,997.0546167,19.13646667
2020-05-23 22:00,23.00783333,52.35583333,9.798333333,13.51833333,13.98,35.38,1.423045267,87.59316667,1.426107467,99776.85667,4.113033333,27.67878333,31.43771667,11.37958333,50.34703333,29.46238333,20.8913,997.20555,18.06833333
2020-05-23 23:00,21.9045,55.76316667,19.31166667,27.52666667,28.91666667,37.24866667,1.422918967,95.81733333,1.426023733,99797.49167,4.1185,22.79706667,27.66101667,15.17148333,28.10081667,12.06108333,16.04013333,997.1265333,17.67263333
2020-05-24 1:00,21.35383333,53.1075,12.465,16.84333333,17.395,37.97533333,1.42286375,90.87816667,1.426037567,99798.815,0.3352,10.16741667,10.4033,41.08838333,19.86,12.42276667,7.436933333,997.23515,18.07256667
2020-05-24 2:00,21.34333333,46.50016667,4.201666667,5.713333333,5.895,41.65816667,1.422792833,80.47533333,1.4260982,99802.12667,1.038133333,12.13156667,13.56665,42.27613333,19.20898333,12.67791667,6.530466667,997.2910167,18.0366
2020-05-24 3:00,21.59166667,43.70833333,3.091666667,4.2,4.373333333,43.56266667,1.422774767,77.09333333,1.426124667,99805.52667,0.68095,12.38238333,13.07333333,38.92395,18.42145,11.7278,6.692233333,997.1624833,16.36805
2020-05-24 4:00,20.775,45.72583333,4.021666667,5.388333333,5.626666667,42.5635,1.422733717,79.466,1.42608895,99796.96667,1.551083333,9.880183333,11.09388333,40.35193333,18.84076667,12.11266667,6.72845,997.2814333,14.86446667
2020-05-24 5:00,19.09183333,44.2765,4.345,5.673333333,5.901666667,42.34166667,1.422614133,74.4745,1.426072967,99822.80167,0.652883333,8.291483333,8.847733333,37.89195,20.00778333,13.6186,6.387666667,997.7105,14.76221667
2020-05-24 6:00,18.41866667,43.24,3.615,4.81,4.988333333,39.98516667,1.422608983,75.859,1.426046983,99868.20667,2.005233333,12.24743333,14.0512,33.47765,20.94721667,14.30385,6.641633333,998.10975,15.6738
2020-05-24 7:00,20.12916667,41.41,3.755,4.986666667,5.14,38.58483333,1.422762333,81.02533333,1.42606295,99892.10167,8.340166667,9.340783333,17.0182,36.3519,18.07248333,10.55973333,7.512666667,998.0634,16.54345
2020-05-24 8:00,24.76566667,37.82283333,5.265,6.906666667,7.15,36.55783333,1.423169667,73.62116667,1.426248383,99863.60333,2.676266667,4.909033333,7.39265,36.83338333,17.8818,9.303783333,8.5775,998.1596,18.68143333
2020-05-24 9:00,28.9325,36.8685,6.68,8.841666667,9.038333333,37.82566667,1.423531967,64.89466667,1.4264666,99850.26833,1.81035,4.86705,6.9086,35.53006667,15.12075,6.86285,8.25855,997.7629667,21.16566667
2020-05-24 10:00,32.24533333,37.41716667,6.423333333,8.58,8.801666667,42.96733333,1.423780667,66.329,1.426623167,99803.47833,0.7101,2.05815,2.733683333,33.09238333,11.24651667,5.511683333,5.7348,997.4766,22.80223333
2020-05-24 11:00,33.91116667,37.34916667,4,5.195,5.336666667,40.04166667,1.424024683,74.84866667,1.426673717,99770.63833,0.35525,1.596433333,1.9516,37.99713333,12.71175,7.104616667,5.606683333,997.09045,24.05523333
2020-05-24 12:00,34.09033333,36.873,3.79,4.931666667,5.056666667,43.938,1.423967683,78.74483333,1.426661567,99732.62,3.588783333,6.321016667,9.12435,35.86055,15.29036667,8.105816667,7.18465,996.6191833,22.99193333
2020-05-24 13:00,32.4895,38.221,5.971666667,7.778333333,7.953333333,43.69683333,1.4237932,81.5345,1.426545317,99691.17167,1.4853,4.018433333,5.349016667,37.37633333,14.7533,7.402933333,7.351283333,996.3991167,22.1782
2020-05-24 14:00,31.1255,40.4605,5.683333333,7.351666667,7.511666667,31.4135,1.42388755,76.83183333,1.42649975,99676.01333,1.525116667,3.959016667,5.484116667,36.88086667,14.90195,8.3878,6.51535,995.9428,22.47168333
2020-05-24 15:00,31.116,40.26433333,4.668333333,6.08,6.215,29.301,1.42392805,75.43033333,1.4265078,99625.12,2.519533333,5.001516667,7.1065,37.83333333,16.34015,10.09493333,6.242933333,995.1365,21.80793333
2020-05-24 16:00,30.2495,40.03466667,4.396666667,5.808333333,5.92,32.70166667,1.4237702,74.01283333,1.42647485,99550.775,0.876933333,3.1852,4.0622,41.55768333,12.85113333,7.074733333,5.7759,994.5291833,21.22666667
2020-05-24 17:00,29.087,40.447,3.713333333,4.961666667,5.091666667,31.859,1.423664667,68.486,1.426452283,99492.36333,1.401666667,6.07535,7.477066667,40.71433333,11.04178333,5.425033333,5.616083333,993.7917167,20.60595
2020-05-24 18:00,26.63633333,43.93266667,3.96,5.206666667,5.386666667,35.23683333,1.423356833,73.308,1.426316217,99428.585,0.585316667,6.527566667,7.012216667,40.53786667,12.04936667,6.945633333,5.10465,993.4547,19.86378333
2020-05-24 19:00,24.6435,46.98133333,3.343333333,4.446666667,4.563333333,37.85566667,1.4231345,82.2915,1.42619295,99403.055,1.0801,13.68361667,14.53336667,33.7721,11.74126667,6.684983333,5.055516667,993.0027833,18.32613333
2020-05-24 20:00,22.8555,49.66833333,3.335,4.378333333,4.508333333,40.46316667,1.422935283,89.81733333,1.42608935,99369.43333,0.82955,14.12773333,15.16565,31.8386,16.6376,10.77028333,5.86755,993.085,16.91523333
2020-05-24 21:00,21.07083333,52.66066667,4.303333333,5.805,5.998333333,42.55066667,1.4227559,94.892,1.426006567,99389.94333,0.760533333,21.95495,22.2453,22.15005,16.6668,9.857733333,6.808966667,993.0812167,16.96225
2020-05-24 22:00,20.6815,54.789,5.696666667,7.62,7.886666667,40.96683333,1.422757317,101.6636667,1.42595675,99388.85167,0.323833333,19.9827,20.30646667,21.27115,16.20746667,8.571166667,7.636416667,993.00485,17.65176667
2020-05-24 23:00,21.1185,55.05016667,6.97,9.356666667,9.625,41.04116667,1.4227881,99.90383333,1.425978433,99380.465,0.2283,8.6139,8.8423,25.2446,19.87715,11.56548333,8.313133333,992.9315833,17.66235
2020-05-25 1:00,21.00816667,69.58966667,10.225,14.46666667,14.97,41.64016667,1.422768533,109.7695,1.425917867,99404.885,2.872333333,15.9126,19.90691667,19.28383333,17.5831,7.233916667,10.34921667,993.4476333,17.5327
2020-05-25 2:00,21.11066667,71.76766667,14.34833333,20.60166667,21.215,43.32366667,1.422744067,114.427,1.425893217,99436.765,11.0653,30.94658333,42.06821667,4.670383333,17.52671667,6.803666667,10.72313333,993.64375,17.47905
2020-05-25 3:00,20.99916667,69.84483333,14.725,21.08833333,21.7,44.8635,1.422706467,117.2931667,1.425873533,99455.57667,0.230716667,10.12405,10.35463333,20.05918333,16.2813,6.414983333,9.866666667,993.706,17.58405
2020-05-25 4:00,20.53466667,71.95666667,14.68333333,20.82666667,21.39333333,41.06083333,1.42274465,111.61,1.425894717,99468.49,0.326283333,5.786316667,6.1125,26.88911667,15.76406667,6.109716667,9.652216667,994.2982167,18.85965
2020-05-25 5:00,21.35333333,71.37183333,13.94166667,19.655,20.27,42.76733333,1.422772617,108.7345,1.425933,99522.24833,1.139766667,8.299266667,10.06643333,22.20751667,15.92176667,6.339683333,9.582983333,994.6975167,19.24763333
2020-05-25 6:00,22.4725,69.72883333,13.34,19.07833333,19.615,40.24133333,1.4229084,112.6765,1.42594275,99558.14167,2.403233333,8.6372,10.8903,21.26401667,17.78471667,7.813466667,9.972366667,995.0535167,20.5967
2020-05-25 7:00,26.34333333,59.986,12.045,16.93166667,17.385,35.1285,1.4233349,107.4066667,1.426103617,99572.67667,4.0334,10.89006667,14.92348333,23.03673333,22.61558333,12.18491667,10.43103333,995.4553333,23.60446667
2020-05-25 8:00,31.8505,46.85616667,10.39833333,14.42166667,14.85,33.93866667,1.423919483,106.1013333,1.426367083,99590.465,6.018016667,9.910216667,16.09448333,30.40353333,32.02496667,18.77,13.25246667,995.9365833,25.35768333
2020-05-25 9:00,36.17266667,37.6325,9.435,13.85333333,14.915,51.58466667,1.424050333,96.34366667,1.426687483,99626.68,1.726616667,5.433083333,7.136,41.39608333,22.84781667,14.14715,8.697433333,996.15945,26.75851667
2020-05-25 10:00,38.35516667,33.97766667,6.631666667,9.185,9.681666667,59.6295,1.42413485,135.287,1.426585817,99648.36167,0.567566667,3.016566667,3.584116667,50.57063333,17.55821667,10.665,6.892133333,996.5617333,28.90068333
2020-05-25 11:00,40.23033333,30.18233333,4.986666667,6.416666667,6.576666667,62.62016667,1.424284617,179.3643333,1.426430183,99684.00333,0.365916667,2.609533333,2.9755,55.9032,19.26846667,12.14178333,7.127266667,996.54795,30.64543333
2020-05-25 12:00,40.3805,29.48366667,8.281666667,10.03333333,10.19,67.30683333,1.424206633,193.3785,1.426352433,99679.41,0.603183333,6.032083333,6.63525,56.40215,25.99496667,14.8716,11.12296667,996.3515167,28.94998333
2020-05-25 13:00,37.531,35.044,10.33833333,13.60166667,13.89166667,70.73166667,1.423819767,164.3158333,1.4263545,99667.5,0.628783333,5.811366667,6.428683333,63.79441667,30.02881667,18.58005,11.447,996.1787833,28.8761
2020-05-25 14:00,35.68616667,37.57883333,10.10333333,13.49666667,13.76666667,69.29066667,1.423642883,123.7748333,1.426487933,99647.15833,0.2953,3.735816667,4.0311,65.85,25.10276667,14.55418333,10.54331667,996.0791667,29.79243333
2020-05-25 15:00,36.45897959,36.03581633,8.394897959,11.26326531,11.51938776,69.07897959,1.423733316,103.4871429,1.426661714,99643.88571,0.4553,3.539066667,3.994416667,56.40686667,23.44721667,13.4744,9.971433333,995.80615,29.56486667
2020-05-25 16:00,34.283,40.05216667,8.821666667,12.01666667,12.32833333,55.75516667,1.423755583,93.3515,1.426585133,99616.83833,0.506183333,4.3572,4.954866667,56.01876667,25.50865,15.41291667,10.09738333,995.5352167,29.18416667
2020-05-25 17:00,37.37166667,34.47033333,8.116666667,10.95333333,11.22833333,70.25133333,1.423811533,102.2365,1.426727667,99583.59167,0.766266667,6.188566667,6.75055,51.75293333,25.242,15.93606667,9.309333333,995.54985,28.12286667
2020-05-25 18:00,35.09966667,36.78333333,7.243333333,9.81,10.07166667,69.03166667,1.423582217,126.6181667,1.426433183,99591.02333,0.59635,9.719066667,10.23238333,44.28595,20.61493333,11.05478333,9.557133333,995.4986,26.48346667
2020-05-25 19:00,32.23983333,39.74983333,7.911666667,10.80666667,11.09666667,58.46133333,1.423473933,96.03216667,1.42644155,99589.66167,0.661416667,16.20795,16.96468333,34.90735,25.37975,14.19475,11.18271667,995.7683167,22.90136667
2020-05-25 20:00,29.15433333,45.11083333,10.84,14.895,15.23166667,43.47616667,1.423444683,85.15266667,1.4263554,99629.43333,0.256916667,19.86455,20.19505,32.90678333,26.73013333,14.52991667,12.20115,996.22015,21.00108333
2020-05-25 21:00,26.4745,50.93283333,13.76333333,19.585,20.115,41.11416667,1.423225517,92.30233333,1.426194917,99688.24833,0.202783333,13.97328333,14.15148333,36.73253333,25.38373333,12.40131667,12.98273333,996.7456667,19.96045
2020-05-25 22:00,25.011,54.59816667,15.62333333,22.72666667,23.42,41.759,1.423089817,96.39183333,1.426121533,99744.78333,0.15165,13.0252,13.37356667,38.14285,21.14311667,8.874633333,12.26865,997.0481333,19.01205
2020-05-25 23:00,23.93916667,55.4535,14.02833333,20.52,21.18833333,44.93733333,1.422939633,95.64933333,1.426090633,99782.50167,0.221233333,16.52895,16.75055,31.89393333,24.18755,10.59491667,13.5932,997.2790333,18.41928333
2020-05-26 1:00,22.389,60.41566667,18.91833333,29.13,31.14333333,41.64616667,1.4228737,96.70483333,1.42603335,99827.32167,0.22785,17.89373333,18.12206667,23.4655,27.21733333,11.30171667,15.91881667,997.2328,17.63828333
2020-05-26 2:00,21.96483333,61.214,19.57,30.03666667,32.24833333,41.65066667,1.42283925,101.493,1.4259919,99812.51333,0.1647,9.630966667,9.795933333,34.89913333,27.92055,12.38728333,15.5339,997.17975,17.39881667
2020-05-26 3:00,21.64683333,62.12666667,19.36333333,29.765,31.885,43.0025,1.4227898,101.728,1.42598175,99810.855,1.026016667,15.87818333,17.56318333,23.0865,28.39405,12.3138,16.07803333,997.3342,17.5978
2020-05-26 4:00,21.63183333,63.16016667,20.26166667,30.88166667,33.495,41.5795,1.422815633,105.2351667,1.425960717,99828.31,6.448083333,30.8309,36.24776667,10.43891667,29.38283333,10.95973333,18.42335,997.7655333,17.40015
2020-05-26 5:00,21.66166667,63.31133333,22.66,35.16,40.33333333,44.14033333,1.422769067,109.6016667,1.4259358,99871.68,6.491833333,26.86596667,34.23463333,9.240983333,30.9944,11.75313333,19.23908333,998.41295,17.7901
2020-05-26 6:00,22.1495,62.96766667,22.83,35.76166667,41.35833333,42.27083333,1.42284385,111.9401667,1.425937283,99932.01,5.15565,18.26745,23.89633333,23.55448333,28.5643,11.71813333,16.84288333,998.7829167,19.9467
2020-05-26 7:00,26.34866667,52.70183333,19.54833333,30.14,32.54,40.269,1.4232368,97.3355,1.426164533,99947.695,2.693516667,10.44761667,13.14116667,34.15058333,27.57726667,12.6652,14.91245,999.0541,22.49065
2020-05-26 8:00,31.04016667,43.26333333,15.84166667,23.42833333,24.275,39.9755,1.423711817,87.50966667,1.426434417,99952.42667,5.275883333,15.80841667,20.96211667,31.04931667,27.97953333,14.80945,13.16688333,998.9859,25.22665
2020-05-26 9:00,34.888,37.7475,11.95833333,16.87666667,17.34833333,59.11733333,1.423756017,89.2885,1.426648317,99937.2,2.0607,9.3791,11.43988333,45.36416667,35.64105,22.44515,13.19731667,998.82345,26.94428333
2020-05-26 10:00,36.60983333,36.03133333,9.996666667,13.62333333,14.00166667,61.849,1.4238945,116.3773333,1.426591833,99918.88833,1.532833333,7.421916667,8.771866667,56.231,31.1719,19.59376667,11.57873333,998.8637,28.34565
2020-05-26 11:00,39.38983333,31.20916667,8.513333333,11.33333333,11.595,67.472,1.424092767,163.6516667,1.426475417,99920.11167,0.703983333,4.862433333,5.566416667,58.70998333,24.38875,14.01893333,10.37161667,998.6495667,29.09605
2020-05-26 12:00,39.28166667,31.64916667,8.206666667,10.73166667,11.015,69.20983333,1.424045583,178.0806667,1.42637905,99896.53833,0.500166667,3.792966667,4.293083333,60.10608333,23.87963333,13.43288333,10.44773333,998.4539333,30.07913333
2020-05-26 13:00,38.825,32.4045,8.898333333,11.64,11.90166667,69.03233333,1.423998233,157.481,1.426478283,99875.22667,0.582516667,3.534916667,4.12155,60.27066667,23.81058333,13.34865,10.46241667,997.99595,30.36078333
2020-05-26 14:00,39.10583333,31.20166667,8.636666667,11.39666667,11.65666667,67.631,1.424057817,156.7293333,1.426500567,99828.94833,0.64505,3.442616667,4.087616667,58.89975,25.69891667,16.44318333,9.25385,997.4921333,31.01231667
2020-05-26 15:00,39.88266667,28.41866667,6.64,8.733333333,8.9,70.1,1.4240947,158.785,1.4265366,99777.08167,0.75315,4.006766667,4.585366667,58.40265,23.5847,14.39475,9.191716667,996.9990167,31.38288333
2020-05-26 16:00,40.03416667,27.92066667,6.51,8.786666667,9.025,71.38316667,1.42408555,160.2993333,1.4265366,99723.04,0.620416667,3.6616,4.27275,57.68698333,23.26381667,13.91701667,9.346516667,996.4194,31.256
2020-05-26 17:00,39.843,27.68616667,6.495,8.61,8.801666667,69.85633333,1.424095067,150.484,1.426585633,99663.03167,3.10105,17.24631667,21.49761667,49.50156667,23.30308333,13.48518333,9.817783333,996.3797833,29.76696667
2020-05-26 18:00,37.01466667,32.16516667,8.106666667,10.79833333,11.015,75.146,1.423673917,149.288,1.426414883,99670.89833,2.781166667,21.64973333,23.772,45.21585,24.53095,13.19048333,11.33985,996.61965,24.88065
2020-05-26 19:00,31.88866667,40.63783333,10.80833333,14.53166667,14.91666667,56.13833333,1.423483733,105.5001667,1.426369,99706.75167,3.1632,20.54516667,23.58826667,48.83326667,32.3672,10.21933333,22.1415,996.8602,23.2306
2020-05-26 20:00,28.75633333,45.9695,21.61,28.3,29.11666667,42.75866667,1.423417383,84.09416667,1.426342783,99738.80833,1.835283333,22.57313333,23.97923333,37.89006667,20.56996667,9.30045,11.2691,997.2349,22.09416667
2020-05-26 21:00,27.03766667,50.47633333,12.83833333,17.34166667,17.76833333,42.44866667,1.4232491,89.72066667,1.426230583,99786.01333,0.113983333,9.998583333,10.0965,43.19318333,21.5094,10.54288333,10.96511667,997.7671333,21.0485
2020-05-26 22:00,25.67627119,53.73830508,12.38305085,17.2779661,17.77288136,40.10847458,1.423177271,86.54881356,1.426201915,99842.24407,0.124033333,7.83055,7.9547,41.00496667,21.298,9.651133333,11.64381667,997.8752167,20.46125
2020-05-26 23:00,24.9595,55.565,13.805,19.37666667,19.89833333,40.892,1.423102283,87.51716667,1.426172467,99856.295,0.13245,8.994233333,9.126716667,39.91508333,22.97136667,11.5123,11.4585,997.8910333,20.02948333
2020-05-27 1:00,24.097,58.93533333,14.40333333,20.39666667,20.96166667,42.13583333,1.423006467,96.776,1.426089133,99847.55333,0.188866667,24.40915,24.59806667,19.343,24.66543333,11.76435,12.90075,997.7153333,19.92498333
