Timestamp,NO,NO2,NOx,O3,Humidity,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature
2020-06-11 23:00,0.422,12.27,12.692,26.262,34.227,12.536,8.016,4.52,18.442
2020-06-12 0:00,0.365,16.185,16.55,23.274,34.419,15.217,10.19,5.028,18.289
2020-06-12 1:00,0.03,8.117,8.145,32.259,34.321,14.892,10.21,4.686,18.333
2020-06-12 2:00,0.134,3.343,3.476,37.979,34.457,9.365,5.863,3.503,17.39
2020-06-12 3:00,0.136,1.718,1.854,40.751,34.413,6.684,4.02,2.663,15.937
2020-06-12 4:00,0.133,1.508,1.641,33.303,33.862,7.299,4.3,2.999,14.399
2020-06-12 5:00,0.264,1.685,1.948,31.537,32.056,7.833,5.535,2.3,13.362
2020-06-12 6:00,0.542,2.268,2.811,36.952,26.769,8.092,6.83,1.262,13.101
2020-06-12 7:00,0.678,2.954,3.632,36.585,26.226,12.254,10.724,1.533,13.248
2020-06-12 8:00,1.24,2.385,3.556,34.386,26,9.974,8.962,1.016,13.509
2020-06-12 9:00,0.923,2.23,3.153,33.444,25.57,6.458,5.73,0.727,13.745
2020-06-12 10:00,1.034,2.062,3.096,32.484,24.416,6.708,5.969,0.742,15.359
2020-06-12 11:00,0.915,1.892,2.807,31.16,23.49,6.157,5.482,0.681,16.307
2020-06-12 12:00,1.162,1.797,3.098,31.825,23.423,8.038,7.225,0.813,16.971
2020-06-12 13:00,1.195,1.773,2.941,32.738,23.88,9.2,8.209,0.99,17.803
2020-06-12 14:00,0.853,1.669,2.444,34.309,23.686,8.254,7.223,1.029,18.268
2020-06-12 15:00,0.949,2.071,3.02,34.092,25.385,6.185,4.869,1.315,18.792
2020-06-12 16:00,0.764,2.105,2.869,34.413,24.837,9.185,7.106,2.079,18.185
2020-06-12 17:00,0.584,1.671,2.255,36.632,22.834,13.137,10.437,2.7,16.967
2020-06-12 18:00,0.676,1.987,2.663,36.596,21.243,8.539,6.292,2.25,16.041
2020-06-12 19:00,0.391,1.664,2.055,36.781,21.722,6.911,4.857,2.054,14.776
2020-06-12 20:00,0.642,3.21,3.852,33.524,22.014,5.777,3.851,1.926,13.343
2020-06-12 21:00,0.389,3.033,3.422,31.016,23.235,5.767,3.583,2.178,12.023
2020-06-12 22:00,0.315,2.881,3.196,27.898,22.356,4.863,2.741,2.12,10.983
2020-06-12 23:00,0.246,2.699,2.945,25.642,23.659,6.139,3.802,2.337,10.199
2020-06-13 0:00,0.238,2.577,2.815,23.827,25.244,5.969,3.221,2.748,9.468
2020-06-13 1:00,0.048,4.458,4.503,22.419,26.655,5.225,2.397,2.827,9.109
2020-06-13 2:00,0.617,4.639,5.256,19.276,28.289,6.323,3.204,3.119,8.64
2020-06-13 3:00,0.464,2.756,3.22,19.603,26.618,5.358,2.737,2.619,8.426
2020-06-13 4:00,0.515,3.045,3.561,20.203,24.534,5.28,2.547,2.732,8.944
2020-06-13 5:00,0.455,3.591,4.046,19.733,24.054,7.095,4.449,2.647,9.13
2020-06-13 6:00,0.317,2.417,2.734,18.394,25.205,5.921,3.48,2.44,9.254
2020-06-13 7:00,0.678,2.685,3.362,20.138,24.918,7.258,4.563,2.699,10.437
2020-06-13 8:00,0.745,1.811,2.556,21.9,24.581,6.5,3.975,2.526,12.903
2020-06-13 9:00,0.772,1.295,2.006,25.034,23.602,5.837,3.633,2.204,14.837
2020-06-13 10:00,0.656,1.256,1.912,28.458,20.575,5.436,3.363,2.078,16.164
2020-06-13 11:00,0.547,1.054,1.668,32.493,18.345,5.381,3.517,1.866,17.018
2020-06-13 12:00,0.575,1.148,1.711,35.062,17.384,7.149,5.007,2.143,17.843
2020-06-13 13:00,0.603,1.213,1.817,34.432,18.229,7.767,5.54,2.225,18.518
